id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
e230742dcb884bbfbcaedb7ceba8c53b;;Perfect Serve Empfehlung: 50ml London Dry Gin, 150ml Fever-Tree Indian Tonic Water, Eis, ein bis zwei Apfelspalten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
42a063a4201341c98a1261ac6ee402e4;;World Spirits Award 2018 - Spirit of the year 2018 Double Gold International Spirits Challenge 2018 - Gold & Trophy World Gin Awards 2019 - World Best Navy Gin San Francisco World Spirits Competition 2019 - Double Gold Spirit Masters 2019 - Gold World Gin;77;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
e247fc6f804c4427a8bee09e345731ad;;Perfect Serve Empfehlung: 50ml Strenght Gin, 150ml Fever-Tree Aromatic Tonic Water, Eis;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
137d44624d8247a2a4cc129ba3591f3d;;World Spirits Award 2017 - Spirit of the year 2017 Gold World Gin Awards 2020 - Best German Sloe Gin 2020;78;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
6e24e26e828c4190bcf1680bc37eba3b;;Elephant;81;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
5956087b226543e7b88baabbbb02d917;;hellrot bis dunkelrot;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
ac52db37fce94f60b65f0e24bfa5f67b;;3 x 0,05 l;0;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
dababdbc2e064abc81f6116bcb9d5f51;;Perfect Serve Empfehlung: 50ml Sloe Gin, 150ml Fever- Tree Lemon Tonic Water, Eis, Orangenzeste;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
40b0438f2b7e416d9f9206157ce05f2d;;Cabernet Dorsa, Cabernet Sauvignon, Dornfelder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
76c8e6a1998c47e384e50b0221a3baf0;;Passt zu herzhaften Gerichten, wie Lammrücken, Rindersteak und Wildgerichten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
edb0cea74a0e41c0b5a540ed74f8f558;;diverse (siehe Beschreibung);0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
6f161e7bbd35423e8b6210a73932f75c;;Geflügel, Schwein, Pasta mit heller Sauce.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ef62104fd94646c49b03c0096d9bf6bb;;Markus Schneider;82;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
316d5a3c175b4a90abf7c254c33ace80;;LOIRE PROPRIÉTÉS;34;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
44b151e60cb94bbfad236e877e19fad4;;34% Pecorino, 33% Coccociola, 33% Passerina;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
4ff4fe5870f24a76b235f7ffa5aa74da;;vornehmes Hellgelb;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
1569eaca9b4c455fa5b2e88b755d9e77;;Luca Maroni: 99/99 Punkte - bester Weisswein Italiens (Jahrgang 2019);79;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
f036c19215ef4bd98a74045149ef8f29;;Ergänzt Gerichte mit Krabben oder anderen Meeresfrüchten. Ein spaßbringender Sommerwein!;80;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
aa59f63280da4dd6b1629ef036760ebe;;Decanter 99;81;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
cc22a8531fd348f884542013aecab7b8;;Ergänzt Gerichte mit Krabben oder anderen Meeresfrüchten. Ein spaßbringender Sommerwein!;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
556574db344a48d8bef7a74b860ba9f8;;Zu jeder Gelegenheit gut gekühlt mit einigen Eiswürfeln und einer Orangenschale.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e4028f6d737243918226ff2dd865c6eb;;AC Saint-Emilion;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
fbb992501a0e4912b78e39e2ff6d6938;;strahlendes Orange;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
50c81eb3de3a4206931b4aa305b32263;;eiskalt;0;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
9d65204af4c54450b9c83229be21bbd7;;Vom Feinsten;35;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4bb1533fc040424d9f0bcb53187d5e32;;Fisch, Sushi, Paella, Schalentiere.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
800f117254d04a7b997600173c89048b;;Perfekt zu Fisch oder Hühnchen, aber ebenso zu einfachem Käse wie Brie oder Camembert. ;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
94f24228488f4a8a911dff5bf067606d;;Vom Feinsten;83;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
7ed4ccc9c2b746db9b08ae08f6421b2b;;Newton;84;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
f7ef36a8557c4cce80e8eb5af3e8cc10;;Chardonnay, Moscatel, Viura ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
69103e6f98d740a3944ecc6d43f953c0;;Mack & Schühle AG, Neue Straße 45, 73277 Owen Teck, Deutschland;7;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
6a0c1f59fd1d45b1ba916c8adbd08995;;Klocke Weinimporte, Vogelparadies 2, 32457 Porta Westfalica, Deutschland;8;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
7249385d8af747fc8b145aa118d22b11;;Friedrich Klocke GmbH & Co KG, Vogelparadies 2, 32457 Porta Westfalica, Deutschland;0;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
9a6931e5bc744812863928dc1d281bde;;Master Winemakers, 39 Rue de Lucerne, 68500 Guebwiller, Frankreich;10;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
af7d7071e34e429099dc77b4866efe51;;Justdrinks GmbH & Co. KG, Hangleite 6, 84169 Altfraunhofen, Deutschland;11;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
cddb2c9d6fc148768f8164b9a42f7221;;Moet Hennessy Deutschland GmbH, Seidlstraße 23, 80335 München, Deutschland;9;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
04fbf94ceeed48e38ecd72567f770e53;;Sonnenschein GmbH, Alter Fährweg 8, 58456 Witten, Deutschland;12;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
25293e9df5864483ad2427be2a547b20;;San Rocco, Via Innsbruck, 20 - Trento - 38121 - Italien;14;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
47433f6cf9be4ae09156d54ed32bb535;;Sucos Do Brasil-Productos Latino GmbH, Graf-Landsberg-Straße 9, 41460 Neuss, Deutschland;13;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
67c5c129ea2e4db0a9c6d87fdf7e0ba2;;Weinkontor Freund GmbH, Nienkamp 17, 33829 Borgholzhausen, Deutschland;15;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
5fd920b9e2a247059e6cdeddef4267bf;;C & C Export, 35 Rue de Bordeaux, 33290 Parempuyre, Frankreich;16;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
e79cc3f19d954974b8ac59b476814e5a;; A. Segnitz & Co. GmbH, Löwenhof 28844 Weyhe, Deutschland;18;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
f44f4fb7ec6f4733872b2e427e8d6b66;;Wein Wolf GmbH, Königswinterer Str. 552, 53227 Bonn, Deutschland;17;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
0c3d190fc2b64af98c10ca2790cd08a5;;I Sicani;85;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
1e90a43050784ab699fc0d0aa884ea8a;;Campari Deutschland GmbH, 82041 Oberhaching;19;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
39f2047cbdfe47d9b62f682c67ff3532;;Scheurebe, Silvaner, Weißburgunder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
68d12cd3ada74d629ca7a344c40d90e0;;Vinorium Weinhandel, Wittener Str. 110, 58456 Witten, Deutschland;0;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
f138cfa9d85e4dd488a369092701149d;;Farnese Vini;36;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
25aeda5b192447e08bbca4b04b201695;;Luca Maroni: 99/99 Punkte;148;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
620825a0ffed4984a62571e909e54f17;;Gebratene Bachforelle mit buntem Kräutersalat und Petersilien-Kartoffeln, Waldorfsalat an Spargel mit Kräutervinaigrette.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
62765754af684236bb4f556cbf6689da;;Markus Molitor;86;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
ff3d32cca2d245cca339e951a18525c0;;keine Angabe vom Weingut ;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
75629585b8764e5f97b3697c38b4de88;;keine Angabe vom Weingut ;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
bc5eecde4ea54ee2914111b5355100e1;;Weingut Markus Molitor;37;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
20a7afacb2d746eea97105604889ead5;;Der Marzadro Pellerossa Liqueur Rum and Honey ist ein vielseitiger Likör, der perfekt auf Eis als Aperitif funktioniert, aber auch zur Veredelung von Desserts und Cocktails verwendet werden kann. Weich, gefällig und perfekt zu verschiedenen Anlässen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
674441482fc64effb1e62e70af2c922e;;eisgekühlt;0;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
67d5e7ca53db40e0b19a7e3fad44ff84;;klar, brillant;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
e1d4a9ad06dc45c9b8ffe4cbd1f19174;;Sauvignon Blanc 60%, Riesling 40%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
ef7d7884d12649a9b75b6f1ffce016b8;;Colombard, Ugni Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
09b00663beed42c2bb1889c6485343d2;;Dieser Wein macht Spaß und ist trotzdem bei weitem nicht beliebig. Als Apero genauso passend wie zur Essensbegleitung.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
335efccbc4274bc38272820bd48952ad;;Kalkbrenner & Espenschied;87;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
81aa441d8a4b4f01824ee0868345d47a;;Weingut Espenhof;38;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1a4d96adfa7e4199857f8007373a716f;;Vermentino;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
a151c680c4d34a4fbf3f38696687a324;;Latium;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
3bf7fa2d44a942bc97b82bbb64a73f6f;;AZIENDA VINICOLA FEDERICI;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
528615f0448d4cf0bc28517e608d6552;;Federici;88;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
c2350c79a4c54237ba8de0931c10078d;;Cesanese;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
0a4eda2a76914b01ab4883a21777dc75;;70% Gros Manseng, 30% Petit Manseng;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
608fbdd30f1244b7bd8c70e528f44c5f;;Dona Maria;89;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
e7d671f5b7bf48489c1f6d091be6f66f;;52 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
d0bc080ef09f4b588e45f0072cf928ce;;Vinous (Antonio Galloni) 95+;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
5b6c9ec502f9435a85ac5d180874ceb5;;Vinous - Antonio Galloni: 94 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
9336dbfed09a44d0bc9f2ed38d317808;;46% Merlot, 40% Cabernet Sauvignon, 14% Cabernet Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e92fd21c1d3b4a9a91986c5932d75da6;;Munia;90;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
429ca17180b441a5aa3d8e4dfd284fa7;;Chardonnay, Weissburgunder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a4c3b30cb8804de19bb26d48b42d4c29;; + 1x 0,75 l;0;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
f511ff1abe7a4f7e91a43f2aa4d6cdd9;;+ 1x 1,50 l;0;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
01067f08e12b4b44808d106ae280015c;;Uby;91;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
11f29779164f4371a9ba2a35bae0dcde;;Domus;92;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
45b3cd8a82584a3cb0d6751e919a0404;;Vinous (Antonio Galloni) 93 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
7c4f7d7eb32e4610ade6cadb64add3c5;;Guía Descorchados 97 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
87b14e7d369d478188be8a6422db6852;;2020;0;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
737d0f405fb445b9a8c756b94707ce05;;Goldmedaille Vignerons Independants Concours;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
bc8d6a935a224e73bc800a0ce755679e;;Concours Mondial Bruxelles Goldmedaille;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
4209b6c3c6704f328b5285b9b43b39f7;;42 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
cebf59c015ff491292952da385debf37;;Quinta Vale Dona Maria;93;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
fc1af346005d4e87a9d6e7a4c2c8c8bc;;Touriga Franca, Touriga Nacional;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1c183cb70f5443d3ab9b371ed0b9b5b8;;Quinta Vale Dona Maria ;40;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
2d81b6522e274a6384a9de44c9fb8ffa;;Tinta Francisca, Touriga Franca, Sousao, Rufete und Touriga Nacional;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
da370045514d4b189e90a8c4194855db;;Syrah, Grenache;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e3c56db0fcb14cb1a9862ed8c0667acf;;Wine Enthusiast 94;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3ac7aa27b8164e0f80b0f3dd61268915;;Vinous (Antonio Galloni) 91 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
8c8191a140c9409a92e51806bb4e7ae3;;A.C. Côtes du Rhône;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
f640a1e39b3e466e98b5d6ac5f6fbf13;;glänzendes Rot;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
4d8c41641b1545ea99c14a7664705b80;;51,8 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
785b73686cc84131aadd2675cf2f6011;;Robert Parker 91+;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
1813b01b7181492cb45709b45c91aa79;;Sämtliche Weine mit Medaille;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
846cb40d9ef04f19bd7a2e382723c7eb;;Concours de Bordeaux Silbermedaille;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
d3fba84cacc449b58106c6cd32f91ed1;;Primitivo, Syrah, Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
6ede24614bf141c2a949b798d64b0845;;Mea Culpa;94;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
996a1b24ba5c49fe96f46a59c508dfb5;;Luca Maroni: 94/99 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
0a5238104b9e454d93dcd68bd3e43b86;;45% Malbec, 30% Cabernet Sauvignon, 20% Sangiovese, 3% Carignan, 2% Durif;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7d8c86707c9340fbbdc5cbfba6aeb1fa;;Cantine Francesco Minini;41;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
70bb84d861d74f69995fb5339115ffe4;;5,26 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
d9e995b9cbbc4459938dee52d3d63a82;;Charles Lang & Sons;42;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f3b0e74eb4324a15bc58c39ec3a947fa;;Steaks, Spare Ribs, dunkle Mousse au Chocolat;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
733918f7aaa245cdb6fa9673e0269ad8;;passt hervorragend zu Fleisch- oder Wildgerichten die gerne auch kräftig gewürz sein können;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8cbdacdd23a14ea0a97524e45f93056e;;85% Cabernet Sauvignon, 6% Petit Verdot, 6% Merlot, 3% Cabernet Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7aebb385924a49b8bfba230ee807cff4;;Ulisse;95;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
945e0afdd0d14263ba4e736b30e57b7b;;Falstaff 90 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
238011d369044f11ba2e45972d76efb7;;Pasta, Fleischgerichte gegrillt oder gekocht, Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a6d41206b73a45abb0b252679e3facc5;;POLVANERA;96;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
646f9fd250d94876bdba4cc474bce0b1;;6,35 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
bc1953defa0d4c099c3b0f732d001fb4;;Falstaff 91 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
d20de08f0785449bb395e1081f3f92a1;;Cantine Polvanera;43;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
11f3a6debd6b4c1298082a43f05c58b5;;Pasta Bolognese, Fleischgerichte gegrillt und gekocht, mittelalt gereifter Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
519024a2f5544d57b082a374b7e9bef4;;Wine Enthusiast 89 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
0ded4d547cb44863b7d1aeb07b994ae9;;Stairs n' Roses;189;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
1873ec33ddca4705b645fb04bd9b2f84;;Stairs n' Roses;303;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
3d04949df99345c099be2450a01a5d02;;Gioia del Colle;7;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
1b68162250e744368488df931f2bce36;;John Platter: Bestes Weingut des Jahres 2021;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
1dd6daa4a558490fac21b1bdee967b22;;Sauvignac;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
b6cf51ead8d84960b8ba475ff0faf16d;;CABERNET DORSA, SPÄTBURGUNDER & DORNFELDER;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e0b6b9c65d5d49a98935981e8e906666;;Decanter 92;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
1ca9ee0501c240f481fc8ea68003f4ae;;Cabernet Blanc;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
eb76d8e960f14965af1da203d2addffe;;diverse Braten, zu Steaks, Pasta und Pizza;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
870e34a2f00243fc88b2192e850459d6;;Goldene Kammerpreismünze;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
e96338f873184910b0a83c65b4d64fff;;Weingut Pfaffl;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
f8ae60f75a1c4b8c86e2d7748aa2790e;;Weingut Pfaffl;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
84212b7d44c3418fb618ec432e5fb9a8;;Würziges Speisen, asiatische Küche;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
cb3ffcac0d114d1e861e80dfa60d29e9;;Sauvignac, Cabernet blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
275946775a6b425ebfbb4a4c9e39a95b;;7,1 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
4e80f8e0a1854b0aa9e4cd552b298eb6;;42,4 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
9d6c6435eb0d4c2c9e47928aa98eb21c;;40,3 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
7874ea2403eb4245a1fbf0e10a306b63;;38,8 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
95171fd4d34a429c8b2c82bc3ffd75c7;;9,0 %;0;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
c270c965a7e4461dbc9c52af069608d9;;Rivaner, Roter Rivaner;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
59fbb5118de14df8ab6b18801ae5c736;;Orange;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
f9696902ed6f46fc9531526be0a02111;;Orange Wine;0;3b1e3bace58a4483bf1bc5219f33f453;text;alphanumeric;Produktkategorie;Produktkategorie;1;;;;;;
b71bd80ba4e246ab998503277f0856dc;;feinherb;0;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
bbab023cc5d148a492e34169e28cfb8c;;12,0 %;0;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
